invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-SRC-02770,facturx,True,,{}
INV-SRC-02771,facturx,True,,{}
INV-SRC-02772,pint_sg,True,,{}
INV-SRC-02773,peppol_bis_3,True,,{}
INV-SRC-02774,xrechnung_ubl,True,,{}
INV-SRC-02775,peppol_bis_3,True,,{}
INV-SRC-02776,peppol_bis_3,True,,{}
INV-SRC-02777,peppol_bis_3,True,,{}
INV-SRC-02778,facturx,True,,{}
INV-SRC-02779,facturx,True,,{}
INV-SRC-02780,pint_sg,True,,{}
INV-SRC-02781,peppol_bis_3,True,,{}
INV-SRC-02782,nlcius,True,,{}
INV-SRC-02783,nlcius,True,,{}
INV-SRC-02784,xrechnung_ubl,True,,{}
INV-SRC-02785,pint_sg,True,,{}
INV-SRC-02786,pint_my,True,,{}
INV-SRC-02787,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_MY""}"
INV-SRC-02788,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""10443.03"", ""total_amount"": ""114873.35""}"
INV-SRC-02789,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-02790,facturx,True,,{}
INV-SRC-02791,peppol_bis_3,True,,{}
INV-SRC-02792,xrechnung_ubl,True,,{}
INV-SRC-02793,pint_my,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-02794,nlcius,True,,{}
INV-SRC-02795,peppol_bis_3,True,,{}
INV-SRC-02796,pint_my,True,,{}
INV-SRC-02797,pint_sg,True,,{}
INV-SRC-02798,peppol_bis_3,True,,{}
INV-SRC-02799,peppol_bis_3,True,,{}
INV-SRC-02800,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02801,xrechnung_ubl,True,,{}
INV-SRC-02802,pint_sg,True,,{}
INV-SRC-02803,peppol_bis_3,True,,{}
INV-SRC-02804,pint_sg,True,,{}
INV-SRC-02805,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""11252.98"", ""total_amount"": ""123782.8""}"
INV-SRC-02806,nlcius,True,,{}
INV-SRC-02807,nlcius,True,,{}
INV-SRC-02808,peppol_bis_3,True,,{}
INV-SRC-02809,pint_sg,True,,{}
INV-SRC-02810,peppol_bis_3,True,,{}
INV-SRC-02811,xrechnung_ubl,True,,{}
INV-SRC-02812,nlcius,True,,{}
INV-SRC-02813,peppol_bis_3,True,,{}
INV-SRC-02814,facturx,True,,{}
INV-SRC-02815,nlcius,True,,{}
INV-SRC-02816,nlcius,True,,{}
INV-SRC-02817,facturx,True,,{}
INV-SRC-02818,facturx,True,,{}
INV-SRC-02819,facturx,False,credit_note_not_supported,"{""subtotal"": ""15319.48"", ""tax_amount"": ""1072.36"", ""total_amount"": ""16391.84""}"
INV-SRC-02820,nlcius,True,,{}
INV-SRC-02821,pint_sg,True,,{}
INV-SRC-02822,peppol_bis_3,True,,{}
INV-SRC-02823,xrechnung_ubl,True,,{}
INV-SRC-02824,xrechnung_ubl,True,,{}
INV-SRC-02825,xrechnung_ubl,True,,{}
INV-SRC-02826,nlcius,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-02827,pint_sg,True,,{}
INV-SRC-02828,xrechnung_ubl,True,,{}
INV-SRC-02829,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""38.92"", ""total_amount"": ""243.76""}"
INV-SRC-02830,xrechnung_ubl,True,,{}
INV-SRC-02831,nlcius,True,,{}
INV-SRC-02832,pint_my,True,,{}
INV-SRC-02833,pint_sg,True,,{}
INV-SRC-02834,xrechnung_ubl,True,,{}
INV-SRC-02835,xrechnung_ubl,False,missing_required_field|tax_amount_mismatch,"{""delivery_date"": ""REQUIRED"", ""tax_amount"": ""13959.22"", ""total_amount"": ""83755.3""}"
INV-SRC-02836,xrechnung_ubl,True,,{}
INV-SRC-02837,nlcius,True,,{}
INV-SRC-02838,xrechnung_ubl,True,,{}
INV-SRC-02839,xrechnung_ubl,True,,{}
INV-SRC-02840,xrechnung_ubl,True,,{}
INV-SRC-02841,peppol_bis_3,True,,{}
INV-SRC-02842,facturx,True,,{}
INV-SRC-02843,facturx,True,,{}
INV-SRC-02844,nlcius,True,,{}
INV-SRC-02845,nlcius,True,,{}
INV-SRC-02846,facturx,True,,{}
INV-SRC-02847,nlcius,True,,{}
INV-SRC-02848,facturx,True,,{}
INV-SRC-02849,xrechnung_ubl,True,,{}
INV-SRC-02850,peppol_bis_3,True,,{}
INV-SRC-02851,xrechnung_ubl,True,,{}
INV-SRC-02852,xrechnung_ubl,True,,{}
INV-SRC-02853,peppol_bis_3,True,,{}
INV-SRC-02854,nlcius,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-02855,xrechnung_ubl,True,,{}
INV-SRC-02856,pint_sg,True,,{}
INV-SRC-02857,pint_sg,True,,{}
INV-SRC-02858,nlcius,True,,{}
INV-SRC-02859,pint_my,True,,{}
INV-SRC-02860,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""5128.47"", ""total_amount"": ""62111.47""}"
INV-SRC-02861,facturx,True,,{}
INV-SRC-02862,facturx,True,,{}
INV-SRC-02863,xrechnung_ubl,True,,{}
INV-SRC-02864,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-02865,facturx,True,,{}
INV-SRC-02866,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02867,facturx,True,,{}
INV-SRC-02868,xrechnung_ubl,True,,{}
INV-SRC-02869,facturx,True,,{}
INV-SRC-02870,xrechnung_ubl,True,,{}
INV-SRC-02871,peppol_bis_3,True,,{}
INV-SRC-02872,peppol_bis_3,True,,{}
INV-SRC-02873,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02874,facturx,True,,{}
INV-SRC-02875,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02876,pint_my,True,,{}
INV-SRC-02877,nlcius,True,,{}
INV-SRC-02878,peppol_bis_3,True,,{}
INV-SRC-02879,xrechnung_ubl,True,,{}
INV-SRC-02880,pint_my,True,,{}
INV-SRC-02881,facturx,True,,{}
INV-SRC-02882,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""12177.44"", ""total_amount"": ""186140.84""}"
INV-SRC-02883,xrechnung_ubl,True,,{}
INV-SRC-02884,xrechnung_ubl,True,,{}
INV-SRC-02885,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02886,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02887,facturx,True,,{}
INV-SRC-02888,nlcius,True,,{}
INV-SRC-02889,facturx,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""22970.41"", ""total_amount"": ""143867.32""}"
INV-SRC-02890,pint_sg,True,,{}
INV-SRC-02891,pint_sg,True,,{}
INV-SRC-02892,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""947.82"", ""total_amount"": ""10425.98""}"
INV-SRC-02893,xrechnung_ubl,True,,{}
INV-SRC-02894,pint_sg,True,,{}
INV-SRC-02895,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02896,pint_my,True,,{}
INV-SRC-02897,facturx,True,,{}
INV-SRC-02898,nlcius,True,,{}
INV-SRC-02899,peppol_bis_3,True,,{}
INV-SRC-02900,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""1343.03"", ""total_amount"": ""14773.35""}"
INV-SRC-02901,facturx,True,,{}
INV-SRC-02902,nlcius,True,,{}
INV-SRC-02903,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""3447.33"", ""total_amount"": ""52694.86""}"
INV-SRC-02904,pint_sg,True,,{}
INV-SRC-02905,xrechnung_ubl,True,,{}
INV-SRC-02906,nlcius,True,,{}
INV-SRC-02907,facturx,True,,{}
INV-SRC-02908,pint_my,True,,{}
INV-SRC-02909,facturx,True,,{}
INV-SRC-02910,peppol_bis_3,True,,{}
INV-SRC-02911,nlcius,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""35596.17"", ""total_amount"": ""213577.0"", ""currency"": ""EUR""}"
INV-SRC-02912,xrechnung_ubl,True,,{}
INV-SRC-02913,xrechnung_ubl,True,,{}
INV-SRC-02914,pint_my,True,,{}
INV-SRC-02915,facturx,True,,{}
INV-SRC-02916,peppol_bis_3,True,,{}
INV-SRC-02917,facturx,True,,{}
INV-SRC-02918,facturx,True,,{}
INV-SRC-02919,nlcius,True,,{}
INV-SRC-02920,xrechnung_ubl,True,,{}
INV-SRC-02921,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-02922,xrechnung_ubl,True,,{}
INV-SRC-02923,nlcius,True,,{}
INV-SRC-02924,peppol_bis_3,True,,{}
INV-SRC-02925,xrechnung_ubl,True,,{}
INV-SRC-02926,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02927,facturx,True,,{}
INV-SRC-02928,facturx,True,,{}
INV-SRC-02929,facturx,True,,{}
INV-SRC-02930,peppol_bis_3,True,,{}
INV-SRC-02931,xrechnung_ubl,True,,{}
INV-SRC-02932,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-02933,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02934,xrechnung_ubl,True,,{}
INV-SRC-02935,peppol_bis_3,True,,{}
INV-SRC-02936,pint_my,True,,{}
INV-SRC-02937,facturx,True,,{}
INV-SRC-02938,facturx,True,,{}
INV-SRC-02939,xrechnung_ubl,True,,{}
INV-SRC-02940,peppol_bis_3,True,,{}
INV-SRC-02941,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""1233.67"", ""total_amount"": ""6841.27"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-02942,xrechnung_ubl,True,,{}
INV-SRC-02943,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""1224.06"", ""total_amount"": ""18710.58""}"
INV-SRC-02944,peppol_bis_3,False,currency_not_supported|buyer_vat_missing_for_target,"{""currency"": ""EUR"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-02945,xrechnung_ubl,True,,{}
INV-SRC-02946,facturx,True,,{}
INV-SRC-02947,xrechnung_ubl,True,,{}
INV-SRC-02948,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02949,peppol_bis_3,True,,{}
INV-SRC-02950,facturx,True,,{}
INV-SRC-02951,xrechnung_ubl,True,,{}
INV-SRC-02952,facturx,True,,{}
INV-SRC-02953,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02954,xrechnung_ubl,True,,{}
INV-SRC-02955,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""10362.7"", ""total_amount"": ""183074.43""}"
INV-SRC-02956,facturx,True,,{}
INV-SRC-02957,pint_sg,True,,{}
INV-SRC-02958,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""46883.43"", ""total_amount"": ""293638.34""}"
INV-SRC-02959,pint_my,True,,{}
INV-SRC-02960,peppol_bis_3,True,,{}
INV-SRC-02961,xrechnung_ubl,True,,{}
INV-SRC-02962,facturx,True,,{}
INV-SRC-02963,nlcius,True,,{}
INV-SRC-02964,nlcius,True,,{}
INV-SRC-02965,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-02966,facturx,True,,{}
INV-SRC-02967,facturx,True,,{}
INV-SRC-02968,pint_sg,True,,{}
INV-SRC-02969,facturx,True,,{}
INV-SRC-02970,facturx,False,credit_note_not_supported,"{""subtotal"": ""214003.97"", ""tax_amount"": ""19260.36"", ""total_amount"": ""233264.33""}"
INV-SRC-02971,facturx,True,,{}
INV-SRC-02972,facturx,True,,{}
INV-SRC-02973,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02974,pint_sg,True,,{}
INV-SRC-02975,nlcius,True,,{}
INV-SRC-02976,xrechnung_ubl,True,,{}
INV-SRC-02977,xrechnung_ubl,True,,{}
INV-SRC-02978,peppol_bis_3,True,,{}
INV-SRC-02979,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""17485.73"", ""total_amount"": ""211771.65""}"
INV-SRC-02980,xrechnung_ubl,True,,{}
INV-SRC-02981,facturx,True,,{}
INV-SRC-02982,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""4563.27"", ""total_amount"": ""27379.6""}"
INV-SRC-02983,facturx,True,,{}
INV-SRC-02984,xrechnung_ubl,True,,{}
INV-SRC-02985,pint_sg,True,,{}
INV-SRC-02986,nlcius,True,,{}
INV-SRC-02987,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02988,nlcius,True,,{}
INV-SRC-02989,peppol_bis_3,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-02990,pint_sg,True,,{}
INV-SRC-02991,pint_sg,True,,{}
INV-SRC-02992,nlcius,True,,{}
INV-SRC-02993,nlcius,True,,{}
INV-SRC-02994,pint_my,True,,{}
INV-SRC-02995,pint_my,True,,{}
INV-SRC-02996,pint_my,True,,{}
INV-SRC-02997,nlcius,True,,{}
INV-SRC-02998,peppol_bis_3,True,,{}
INV-SRC-02999,xrechnung_ubl,True,,{}
INV-SRC-03000,facturx,True,,{}
INV-SRC-03001,pint_sg,True,,{}
INV-SRC-03002,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-03003,peppol_bis_3,True,,{}
INV-SRC-03004,pint_sg,True,,{}
INV-SRC-03005,nlcius,True,,{}
INV-SRC-03006,facturx,True,,{}
INV-SRC-03007,pint_sg,True,,{}
INV-SRC-03008,peppol_bis_3,True,,{}
INV-SRC-03009,pint_my,True,,{}
INV-SRC-03010,xrechnung_ubl,True,,{}
INV-SRC-03011,nlcius,True,,{}
INV-SRC-03012,facturx,True,,{}
INV-SRC-03013,xrechnung_ubl,True,,{}
INV-SRC-03014,nlcius,True,,{}
INV-SRC-03015,facturx,True,,{}
INV-SRC-03016,xrechnung_ubl,True,,{}
INV-SRC-03017,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-03018,pint_sg,True,,{}
INV-SRC-03019,facturx,True,,{}
INV-SRC-03020,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-03021,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-03022,nlcius,True,,{}
INV-SRC-03023,facturx,True,,{}
INV-SRC-03024,xrechnung_ubl,True,,{}
INV-SRC-03025,pint_my,True,,{}
INV-SRC-03026,pint_my,True,,{}
INV-SRC-03027,facturx,True,,{}
INV-SRC-03028,peppol_bis_3,True,,{}
INV-SRC-03029,xrechnung_ubl,True,,{}
INV-SRC-03030,nlcius,True,,{}
INV-SRC-03031,facturx,True,,{}
INV-SRC-03032,facturx,True,,{}
INV-SRC-03033,nlcius,True,,{}
INV-SRC-03034,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""11201.05"", ""total_amount"": ""214856.46""}"
INV-SRC-03035,pint_sg,True,,{}
INV-SRC-03036,xrechnung_ubl,True,,{}
INV-SRC-03037,facturx,True,,{}
INV-SRC-03038,xrechnung_ubl,True,,{}
INV-SRC-03039,nlcius,True,,{}
INV-SRC-03040,facturx,True,,{}
INV-SRC-03041,pint_my,False,currency_not_supported,"{""currency"": ""MYR""}"
INV-SRC-03042,facturx,True,,{}
INV-SRC-03043,facturx,True,,{}
INV-SRC-03044,facturx,True,,{}
INV-SRC-03045,nlcius,True,,{}
INV-SRC-03046,peppol_bis_3,True,,{}
INV-SRC-03047,facturx,True,,{}
INV-SRC-03048,peppol_bis_3,True,,{}
INV-SRC-03049,xrechnung_ubl,True,,{}
INV-SRC-03050,facturx,True,,{}
INV-SRC-03051,peppol_bis_3,True,,{}
INV-SRC-03052,peppol_bis_3,False,missing_required_field|buyer_vat_missing_for_target,"{""buyer_id"": ""REQUIRED"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-03053,peppol_bis_3,True,,{}
INV-SRC-03054,pint_my,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_SG""}"
INV-SRC-03055,facturx,True,,{}
INV-SRC-03056,nlcius,True,,{}
INV-SRC-03057,xrechnung_ubl,True,,{}
INV-SRC-03058,peppol_bis_3,True,,{}
INV-SRC-03059,facturx,True,,{}
INV-SRC-03060,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""1698.45"", ""total_amount"": ""32579.45""}"
INV-SRC-03061,peppol_bis_3,True,,{}
INV-SRC-03062,peppol_bis_3,True,,{}
INV-SRC-03063,facturx,True,,{}
INV-SRC-03064,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""28983.33"", ""total_amount"": ""181527.19""}"
INV-SRC-03065,nlcius,True,,{}
INV-SRC-03066,nlcius,True,,{}
INV-SRC-03067,peppol_bis_3,True,,{}
INV-SRC-03068,facturx,True,,{}
INV-SRC-03069,pint_sg,True,,{}
INV-SRC-03070,facturx,True,,{}
INV-SRC-03071,peppol_bis_3,True,,{}
INV-SRC-03072,peppol_bis_3,True,,{}
INV-SRC-03073,nlcius,True,,{}
INV-SRC-03074,xrechnung_ubl,True,,{}
INV-SRC-03075,facturx,True,,{}
INV-SRC-03076,nlcius,True,,{}
INV-SRC-03077,facturx,True,,{}
INV-SRC-03078,facturx,True,,{}
INV-SRC-03079,pint_my,True,,{}
INV-SRC-03080,facturx,True,,{}
INV-SRC-03081,xrechnung_ubl,True,,{}
INV-SRC-03082,xrechnung_ubl,True,,{}
INV-SRC-03083,peppol_bis_3,True,,{}
INV-SRC-03084,xrechnung_ubl,True,,{}
INV-SRC-03085,pint_sg,True,,{}
INV-SRC-03086,facturx,True,,{}
INV-SRC-03087,facturx,True,,{}
INV-SRC-03088,pint_my,True,,{}
INV-SRC-03089,pint_my,True,,{}
INV-SRC-03090,facturx,True,,{}
INV-SRC-03091,facturx,True,,{}
INV-SRC-03092,facturx,True,,{}
INV-SRC-03093,pint_my,True,,{}
INV-SRC-03094,nlcius,True,,{}
INV-SRC-03095,pint_my,True,,{}
INV-SRC-03096,nlcius,True,,{}
INV-SRC-03097,xrechnung_ubl,True,,{}
INV-SRC-03098,xrechnung_ubl,True,,{}
INV-SRC-03099,facturx,True,,{}
INV-SRC-03100,peppol_bis_3,True,,{}
INV-SRC-03101,xrechnung_ubl,True,,{}
INV-SRC-03102,peppol_bis_3,True,,{}
INV-SRC-03103,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""1716.76"", ""total_amount"": ""10752.36"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-03104,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_MY""}"
INV-SRC-03105,xrechnung_ubl,True,,{}
INV-SRC-03106,pint_my,True,,{}
INV-SRC-03107,nlcius,True,,{}
INV-SRC-03108,peppol_bis_3,True,,{}
INV-SRC-03109,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""5450.23"", ""total_amount"": ""59952.52""}"
INV-SRC-03110,xrechnung_ubl,True,,{}
INV-SRC-03111,peppol_bis_3,True,,{}
INV-SRC-03112,nlcius,True,,{}
INV-SRC-03113,pint_sg,True,,{}
INV-SRC-03114,peppol_bis_3,True,,{}
INV-SRC-03115,nlcius,True,,{}
INV-SRC-03116,pint_sg,True,,{}
INV-SRC-03117,pint_my,True,,{}
INV-SRC-03118,pint_sg,True,,{}
INV-SRC-03119,xrechnung_ubl,True,,{}
INV-SRC-03120,facturx,True,,{}
INV-SRC-03121,xrechnung_ubl,True,,{}
INV-SRC-03122,xrechnung_ubl,True,,{}
INV-SRC-03123,facturx,True,,{}
INV-SRC-03124,peppol_bis_3,True,,{}
INV-SRC-03125,xrechnung_ubl,True,,{}
INV-SRC-03126,nlcius,True,,{}
INV-SRC-03127,nlcius,True,,{}
INV-SRC-03128,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""1406.78"", ""total_amount"": ""21503.61""}"
INV-SRC-03129,pint_sg,True,,{}
INV-SRC-03130,facturx,True,,{}
INV-SRC-03131,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-03132,pint_sg,True,,{}
INV-SRC-03133,pint_my,True,,{}
INV-SRC-03134,peppol_bis_3,True,,{}
INV-SRC-03135,peppol_bis_3,True,,{}
INV-SRC-03136,peppol_bis_3,True,,{}
INV-SRC-03137,nlcius,True,,{}
INV-SRC-03138,peppol_bis_3,True,,{}
INV-SRC-03139,facturx,True,,{}
INV-SRC-03140,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""42006.93"", ""total_amount"": ""263096.01""}"
INV-SRC-03141,pint_my,True,,{}
INV-SRC-03142,xrechnung_ubl,True,,{}
INV-SRC-03143,xrechnung_ubl,True,,{}
INV-SRC-03144,peppol_bis_3,True,,{}
INV-SRC-03145,nlcius,True,,{}
INV-SRC-03146,peppol_bis_3,True,,{}
INV-SRC-03147,pint_sg,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-03148,nlcius,True,,{}
INV-SRC-03149,facturx,True,,{}
INV-SRC-03150,nlcius,True,,{}
INV-SRC-03151,xrechnung_ubl,True,,{}
INV-SRC-03152,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-03153,xrechnung_ubl,True,,{}
INV-SRC-03154,peppol_bis_3,True,,{}
INV-SRC-03155,xrechnung_ubl,True,,{}
INV-SRC-03156,nlcius,True,,{}
INV-SRC-03157,nlcius,True,,{}
INV-SRC-03158,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""11688.22"", ""total_amount"": ""67346.41""}"
INV-SRC-03159,xrechnung_ubl,True,,{}
INV-SRC-03160,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-03161,facturx,True,,{}
INV-SRC-03162,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-03163,nlcius,True,,{}
INV-SRC-03164,xrechnung_ubl,True,,{}
INV-SRC-03165,nlcius,True,,{}
INV-SRC-03166,pint_my,True,,{}
INV-SRC-03167,pint_my,True,,{}
INV-SRC-03168,pint_sg,True,,{}
INV-SRC-03169,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-03170,nlcius,True,,{}
INV-SRC-03171,facturx,True,,{}
INV-SRC-03172,facturx,True,,{}
INV-SRC-03173,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-03174,peppol_bis_3,True,,{}
INV-SRC-03175,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""2197.56"", ""total_amount"": ""33591.31""}"
INV-SRC-03176,nlcius,True,,{}
INV-SRC-03177,peppol_bis_3,True,,{}
INV-SRC-03178,peppol_bis_3,True,,{}
INV-SRC-03179,xrechnung_ubl,True,,{}
INV-SRC-03180,xrechnung_ubl,True,,{}
INV-SRC-03181,peppol_bis_3,True,,{}
INV-SRC-03182,peppol_bis_3,True,,{}
INV-SRC-03183,pint_my,True,,{}
INV-SRC-03184,nlcius,True,,{}
INV-SRC-03185,pint_sg,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-03186,xrechnung_ubl,True,,{}
INV-SRC-03187,nlcius,True,,{}
INV-SRC-03188,xrechnung_ubl,True,,{}
INV-SRC-03189,xrechnung_ubl,False,missing_required_field|buyer_vat_missing_for_target,"{""buyer_id"": ""REQUIRED"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-03190,xrechnung_ubl,True,,{}
INV-SRC-03191,pint_sg,True,,{}
INV-SRC-03192,xrechnung_ubl,True,,{}
INV-SRC-03193,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-03194,facturx,True,,{}
INV-SRC-03195,nlcius,True,,{}
INV-SRC-03196,facturx,True,,{}
INV-SRC-03197,peppol_bis_3,True,,{}
INV-SRC-03198,pint_my,True,,{}
INV-SRC-03199,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-03200,xrechnung_ubl,True,,{}
